Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1679979316,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1679979317,2,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,1,113.49719999998342,116.65530000027502,113.49719999998342,119.81340000056662,390.0
1679979318,4,,Aggregated,0.000000,0.000000,110,110,120,120,120,120,120,120,120,120,120,4,3,32,73.00544999998237,27.145899999595713,119.81340000056662,311.0
1679979319,6,,Aggregated,2.000000,1.000000,41,42,110,110,120,120,120,120,120,120,120,7,4,41,56.91239999889928,23.687599998083897,119.81340000056662,367.42857142857144
1679979320,8,,Aggregated,2.000000,1.000000,32,41,42,42,110,120,120,120,120,120,120,11,6,32,46.532136362987906,23.687599998083897,119.81340000056662,375.6363636363636
1679979321,10,,Aggregated,2.000000,1.000000,32,35,41,42,110,120,120,120,120,120,120,15,9,32,41.664353332695704,20.822400001634378,119.81340000056662,358.4
1679979322,10,,Aggregated,2.000000,1.000000,28,35,35,41,110,120,120,120,120,120,120,17,9,28,39.12237058787415,19.66320000065025,119.81340000056662,380.70588235294116
1679979323,10,,Aggregated,2.800000,1.600000,27,32,35,35,42,110,120,120,120,120,120,22,14,24,35.03929545397775,18.25690000259783,119.81340000056662,346.90909090909093
1679979324,10,,Aggregated,2.833333,1.500000,24,28,34,35,42,110,120,120,120,120,120,25,17,24,33.39672799978871,18.25690000259783,119.81340000056662,333.12
1679979325,10,,Aggregated,2.571429,1.428571,24,28,32,34,41,110,120,120,120,120,120,31,21,24,31.65710645149492,18.25690000259783,119.81340000056662,333.93548387096774
1679979326,10,,Aggregated,2.750000,1.750000,24,27,29,34,41,110,120,120,120,120,120,34,22,23,30.772785293854266,18.25690000259783,119.81340000056662,343.52941176470586
1679979327,10,,Aggregated,3.000000,2.111111,23,27,28,32,41,110,120,120,120,120,120,38,23,23,29.898849999689876,18.25690000259783,119.81340000056662,356.7368421052632
